model,temperature,doc,prompt,WER,CER,query_time,text_path,chat
microsoft/phi-4,0.0,477,prompt3,11.834426229508196,12.820809248554914,395.0476,data/corrected_texts/phi-4_prompt3_477.txt,1
microsoft/phi-4,0.0,717,prompt2,0.6857142857142857,0.6162211981566821,21.2889,data/corrected_texts/phi-4_prompt2_717.txt,1
microsoft/phi-4,0.0,717,prompt8,0.6335403726708074,0.5664516129032258,25.2486,data/corrected_texts/phi-4_prompt8_717.txt,1
microsoft/phi-4,0.0,717,prompt6,0.6857142857142857,0.6171428571428571,22.0432,data/corrected_texts/phi-4_prompt6_717.txt,1
microsoft/phi-4,0.0,717,prompt1,0.7416149068322981,0.6711520737327189,16.6834,data/corrected_texts/phi-4_prompt1_717.txt,1
microsoft/phi-4,0.0,717,prompt7,0.7018633540372671,0.6272811059907835,26.683,data/corrected_texts/phi-4_prompt7_717.txt,1
microsoft/phi-4,0.0,717,prompt5,0.7838509316770186,0.688294930875576,19.0612,data/corrected_texts/phi-4_prompt5_717.txt,1
microsoft/phi-4,0.0,717,prompt1_1,0.9055900621118013,0.76073732718894,33.2308,data/corrected_texts/phi-4_prompt1_1_717.txt,1
microsoft/phi-4,0.0,717,prompt4,0.7677018633540372,0.6986175115207374,17.4026,data/corrected_texts/phi-4_prompt4_717.txt,1
microsoft/phi-4,0.0,717,prompt3,0.8832298136645963,6.895852534562212,370.3136,data/corrected_texts/phi-4_prompt3_717.txt,1
microsoft/phi-4,0.0,278,prompt2,0.3404255319148936,0.17661516853932585,23.3538,data/corrected_texts/phi-4_prompt2_278.txt,0
microsoft/phi-4,0.0,278,prompt8,1.4539007092198581,1.3651685393258426,48.609,data/corrected_texts/phi-4_prompt8_278.txt,0
microsoft/phi-4,0.0,278,prompt6,0.23404255319148937,0.07162921348314606,20.0933,data/corrected_texts/phi-4_prompt6_278.txt,0
microsoft/phi-4,0.0,278,prompt1,0.36879432624113473,0.20786516853932585,21.3446,data/corrected_texts/phi-4_prompt1_278.txt,0
microsoft/phi-4,0.0,278,prompt7,0.23167848699763594,0.06530898876404495,19.7217,data/corrected_texts/phi-4_prompt7_278.txt,0
microsoft/phi-4,0.0,278,prompt5,1.7163120567375887,1.4817415730337078,46.9928,data/corrected_texts/phi-4_prompt5_278.txt,0
microsoft/phi-4,0.0,278,prompt1_1,0.20803782505910165,0.07162921348314606,19.5443,data/corrected_texts/phi-4_prompt1_1_278.txt,0
microsoft/phi-4,0.0,278,prompt4,0.23404255319148937,0.0877808988764045,19.5986,data/corrected_texts/phi-4_prompt4_278.txt,0
microsoft/phi-4,0.0,278,prompt3,0.21749408983451538,0.05723314606741573,19.6812,data/corrected_texts/phi-4_prompt3_278.txt,0
microsoft/phi-4,0.0,477,prompt2,0.15737704918032788,0.157514450867052,29.5169,data/corrected_texts/phi-4_prompt2_477.txt,0
microsoft/phi-4,0.0,477,prompt8,0.19836065573770492,0.20207129094412332,29.7159,data/corrected_texts/phi-4_prompt8_477.txt,0
microsoft/phi-4,0.0,477,prompt6,0.23442622950819672,0.22567437379576108,30.0835,data/corrected_texts/phi-4_prompt6_477.txt,0
microsoft/phi-4,0.0,477,prompt1,0.18360655737704917,0.16546242774566475,27.7561,data/corrected_texts/phi-4_prompt1_477.txt,0
microsoft/phi-4,0.0,477,prompt7,0.24754098360655738,0.23482658959537572,28.9679,data/corrected_texts/phi-4_prompt7_477.txt,0
microsoft/phi-4,0.0,477,prompt5,0.20655737704918034,0.18810211946050095,27.5622,data/corrected_texts/phi-4_prompt5_477.txt,0
microsoft/phi-4,0.0,477,prompt1_1,0.1737704918032787,0.1789499036608863,27.9756,data/corrected_texts/phi-4_prompt1_1_477.txt,0
microsoft/phi-4,0.0,477,prompt4,0.16885245901639345,0.17220616570327554,27.2608,data/corrected_texts/phi-4_prompt4_477.txt,0
microsoft/phi-4,0.0,477,prompt3,8.337704918032786,14.139691714836223,396.1299,data/corrected_texts/phi-4_prompt3_477.txt,0
microsoft/phi-4,0.0,717,prompt2,0.8757763975155279,0.7181566820276498,24.7714,data/corrected_texts/phi-4_prompt2_717.txt,0
microsoft/phi-4,0.0,717,prompt8,0.7167701863354037,0.6621198156682028,17.1109,data/corrected_texts/phi-4_prompt8_717.txt,0
microsoft/phi-4,0.0,717,prompt6,0.6670807453416149,0.6123502304147466,20.1415,data/corrected_texts/phi-4_prompt6_717.txt,0
microsoft/phi-4,0.0,717,prompt1,0.8335403726708075,0.752258064516129,14.0932,data/corrected_texts/phi-4_prompt1_717.txt,0
microsoft/phi-4,0.0,717,prompt7,0.7068322981366459,0.6460829493087558,17.1854,data/corrected_texts/phi-4_prompt7_717.txt,0
microsoft/phi-4,0.0,717,prompt5,1.062111801242236,0.7811981566820276,54.6551,data/corrected_texts/phi-4_prompt5_717.txt,0
microsoft/phi-4,0.0,717,prompt1_1,0.7453416149068323,0.7096774193548387,13.486,data/corrected_texts/phi-4_prompt1_1_717.txt,0
microsoft/phi-4,0.0,717,prompt4,0.675776397515528,0.5850691244239631,30.2071,data/corrected_texts/phi-4_prompt4_717.txt,0
microsoft/phi-4,0.0,717,prompt3,1.0658385093167702,0.6980645161290323,57.6259,data/corrected_texts/phi-4_prompt3_717.txt,0
